Id,SalePrice
2736,148639.1468263736
2737,125035.18456299255
2738,136135.59550865804
2739,160304.22115773108
2740,134809.11133877232
2741,148730.16193819518
2742,152292.2876513264
2743,149353.3132251082
2744,147399.79525530024
2745,139934.80997363746
2746,132316.7126170274
2747,158090.75376416915
2748,129491.04412529693
2749,134403.4255620491
2750,135261.55147657893
2751,131820.25578210677
2752,233319.36975916306
2753,150042.38417402605
2754,230602.225779032
2755,125590.28926351425
2756,98155.70920028858
2757,84188.6146148629
2758,91313.30265758687
2759,154086.76447006332
2760,145894.72989769114
2761,147747.15728362746
2762,145383.71017659002
2763,182812.865091775
2764,169233.81738412703
2765,247351.52744126986
2766,135302.66428225106
2767,90566.11946378065
2768,133210.58157279386
2769,133187.66488467087
2770,146921.82701010106
2771,119589.77339211902
2772,117759.86311899211
2773,169714.976711544
2774,135337.17912862694
2775,137048.63477128424
2776,136360.56798095233
2777,140967.52551240975
2778,116374.60767128425
2779,146288.59973285603
2780,106525.88558095234
2781,103613.33428282828
2782,98387.37241323123
2783,107645.58159113106
2784,126391.5697229437
2785,134659.2379314241
2786,80578.18518188481
2787,115647.17500031079
2788,90529.92641646134
2789,174682.52576132753
2790,96354.32587864359
2791,120318.46414441113
2792,78988.27776565656
2793,165277.5950008658
2794,101913.52706219339
2795,116039.1798055056
2796,101219.52062366523
2797,191510.67972020197
2798,115148.72685651014
2799,119547.15537691198
2800,81580.97836090575
2801,112900.93792063487
2802,135964.93986705522
2803,160521.1062867244
2804,150118.13273459874
2805,102439.10568585861
2806,97315.34822872681
2807,146828.68694101446
2808,149961.9360956821
2809,133228.50693757352
2810,136587.81488828946
2811,163644.3595084804
2812,144799.7858388611
2813,160092.7602644356
2814,162962.38218073043
2815,106111.71993939395
2816,228756.5979580086
2817,145234.28443843938
2818,131609.84597911895
2819,171644.61744922842
2820,145218.8743464646
2821,114092.28479457207
2822,190652.28054759683
2823,265236.21215839713
2824,178581.6067864358
2825,154518.2707520147
2826,133734.14997402596
2827,137323.51149067588
2828,231796.1950326229
2829,200299.48579083142
2830,233551.95393145736
2831,190953.41076969696
2832,247522.09217316017
2833,285032.2586647909
2834,217438.46471139972
2835,218723.75274286832
2836,193043.65514285708
2837,164934.78393861695
2838,147782.090633189
2839,182081.85350630482
2840,192659.52336709955
2841,202409.91501659446
2842,221196.66737546903
2843,145377.51082242196
2844,155769.70689671446
2845,123517.84763520927
2846,212731.79335653238
2847,198873.848196115
2848,215686.02608816742
2849,211333.72520905765
2850,283937.1282563214
2851,236999.97865326892
2852,232615.93146975254
2853,237916.592977245
2854,139940.9494599844
2855,203116.9491551672
2856,207904.97103939397
2857,187010.62491630594
2858,200635.28154424464
2859,135779.6190639805
2860,125447.87193044729
2861,138370.08042813852
2862,195452.62773719613
2863,122875.5110233766
2864,253108.02029568207
2865,143472.16668629146
2866,136412.09537016318
2867,95299.58471470748
2868,120367.2067310911
2869,124603.51058225105
2870,155670.4642258297
2871,108521.48353593075
2872,68376.78974664223
2873,109414.89344324566
2874,135521.05400570531
2875,117094.64801442997
2876,155760.43436551225
2877,141122.8230527583
2878,167431.63737375956
2879,142052.8837017316
2880,108662.3894340104
2881,152567.60098645798
2882,162204.67125543344
2883,180960.05576507936
2884,183516.92456637797
2885,182968.00708051943
2886,202157.02962176708
2887,104071.00148995446
2888,121572.02782813853
2889,65167.30676568986
2890,86766.38533823955
2891,138794.63820844717
2892,71328.52281201025
2893,108155.8296821068
2894,70398.47481778222
2895,311435.36830296373
2896,283639.6380851261
2897,197110.29686839826
2898,149126.89787466978
2899,225623.77520550563
2900,156066.66710578313
2901,199549.4889531135
2902,194069.37973106897
2903,350248.71871408576
2904,346811.8826480853
2905,117567.32171688307
2906,201632.27462780563
2907,113753.47206695535
2908,127775.96518984348
2909,145884.78334221328
2910,84092.50205014985
2911,85940.5693823954
2912,154106.56057734494
2913,90324.00080219783
2914,85567.09343145746
2915,87259.44152525257
2916,87064.29925252525
2917,160446.2412064935
2918,111684.18618311688
2919,229692.81016156072
