Id,SalePrice
2736,140822.68593785653
2737,117563.68847455048
2738,127513.92048279008
2739,152861.07450956304
2740,149027.5701008321
2741,142115.33066490758
2742,173891.39463759365
2743,154070.10488707235
2744,170090.9190782838
2745,153604.62817265952
2746,131192.58174920105
2747,160658.85483269638
2748,113262.45471706885
2749,135748.43366791718
2750,111780.25892193196
2751,135736.68500170938
2752,221154.00446954323
2753,166798.78579417046
2754,263637.5087947272
2755,138399.31480982425
2756,98454.5758612762
2757,79893.22244570068
2758,91753.65218422427
2759,174346.4522191347
2760,128475.10126854955
2761,138749.7599545022
2762,127229.19808308365
2763,200273.63604353118
2764,153870.49549546174
2765,282128.0075150604
2766,118139.93491250441
2767,86166.63118650521
2768,118851.70430824463
2769,137511.1803885182
2770,144015.4119732189
2771,92189.46101150235
2772,93573.02834718184
2773,179537.2798051344
2774,141583.34406915292
2775,123300.90619377588
2776,141258.2612584342
2777,157198.62566104025
2778,115892.98676488422
2779,124939.83381156817
2780,96957.18127796991
2781,83118.17307590744
2782,81287.24310752736
2783,94889.1378311152
2784,123941.20280470549
2785,144977.92445385468
2786,56848.11071859235
2787,115742.01085540267
2788,61896.55293851689
2789,171900.48533264745
2790,102442.96042582329
2791,108592.01572165456
2792,62303.69286994655
2793,162484.5622506356
2794,94261.50210458369
2795,116216.96411624357
2796,98060.6059440897
2797,192825.2448742594
2798,119280.090350831
2799,117711.85537505914
2800,60023.96848705771
2801,105517.08408190317
2802,120543.51996838297
2803,159460.54472903957
2804,135435.72059948597
2805,104655.54730607227
2806,66313.45111605035
2807,169911.8800304255
2808,158603.28512307748
2809,114125.62818586772
2810,120274.07202630168
2811,179314.91681742994
2812,181325.08859777643
2813,153413.7031454147
2814,150893.59729670087
2815,116404.05010127429
2816,228661.15238964395
2817,174526.29949197965
2818,122876.84735461131
2819,197679.1088067603
2820,137350.85598129831
2821,120324.86551611793
2822,189054.93348674627
2823,306880.5897398809
2824,163049.84916107147
2825,177329.2867737977
2826,135032.6946143926
2827,129241.60828391623
2828,228317.28007207252
2829,224936.87684457953
2830,238679.94674868905
2831,191988.1684725202
2832,242488.1222568648
2833,297876.2198173261
2834,224866.06311485046
2835,227526.73615900622
2836,209368.22029928459
2837,160417.7816292933
2838,142552.92225590948
2839,179806.0942604125
2840,202353.03969644711
2841,202564.56221000035
2842,232831.82496173785
2843,151114.70209808787
2844,173430.87530988274
2845,117992.71493228393
2846,215182.1267250401
2847,222558.70030533778
2848,210098.0869643008
2849,201341.2353766607
2850,276880.2551107391
2851,214197.97612432277
2852,228887.24783803883
2853,236714.28799041186
2854,148588.92791398754
2855,204989.52857953397
2856,209217.87557694665
2857,190973.39943821676
2858,214167.81505825894
2859,98299.81498252657
2860,134959.65942035982
2861,128929.02713520394
2862,214992.01212955426
2863,127249.61653903109
2864,255505.60945070436
2865,143539.1590925352
2866,150265.72119183885
2867,86500.14930621615
2868,122261.4139687425
2869,102512.0094043756
2870,125893.34867392767
2871,84197.48184607984
2872,20898.623023717795
2873,96879.90112370721
2874,143902.70533963217
2875,111964.07696894386
2876,166497.08547209125
2877,137863.51507901988
2878,154303.05096378163
2879,135971.6396820182
2880,93068.92701752513
2881,143870.77444822894
2882,178334.02180843457
2883,197166.38799929238
2884,206969.72951235936
2885,179455.28004938172
2886,245242.46225509135
2887,108438.62021100278
2888,136646.20420695728
2889,45343.58851320475
2890,71700.24231305862
2891,139545.36902678513
2892,30795.974037980202
2893,74979.86527177537
2894,32724.322497579153
2895,320532.88443694817
2896,279615.7235069357
2897,205445.90594888397
2898,143681.53139237853
2899,211124.54903803556
2900,167340.43984283623
2901,216089.4969435115
2902,191809.32785302764
2903,317471.08846788685
2904,333780.8889014185
2905,68958.86247850886
2906,216346.4662321434
2907,110067.75708646809
2908,117390.09884917828
2909,137532.9314120644
2910,59557.80960654533
2911,70547.84079459838
2912,153731.33504223017
2913,67863.13612513394
2914,59103.97360823549
2915,68640.2274410931
2916,73692.73766572848
2917,183732.9446320071
2918,98031.3901779113
2919,238705.70042835333
