Id,SalePrice
2735,132709.1228352415
2736,146415.2836292612
2737,117831.84831523173
2738,166816.0627259838
2739,155390.6582252907
2740,131982.65191753977
2741,142735.92580034607
2742,159134.2218391823
2743,155203.1729942786
2744,170533.03639956587
2745,144587.13659089082
2746,142053.64076858037
2747,128261.04061343544
2748,111594.71646197909
2749,127765.5452737438
2750,115379.499214791
2751,133402.9323825466
2752,193325.22643926018
2753,190516.14136334532
2754,300543.8628300058
2755,125778.76537977927
2756,101027.92225077027
2757,93021.642070167
2758,67999.25683208578
2759,135294.36665462726
2760,150777.20144184702
2761,148116.23404081934
2762,159484.43767132633
2763,215086.13977854722
2764,130911.26298861974
2765,253838.7485283541
2766,157310.55159284943
2767,71045.81050970429
2768,135318.42725958698
2769,138764.54204397672
2770,137412.69232215756
2771,106238.86047848337
2772,106674.98436263972
2773,175465.65632488602
2774,152709.03894104832
2775,134599.77905871742
2776,134773.91177769774
2777,129921.66335066431
2778,78048.83943746262
2779,139889.6715145933
2780,97537.3850430178
2781,75820.70276656025
2782,94021.59806471341
2783,100331.20625268691
2784,110883.6490587371
2785,135857.31608609133
2786,45963.44332297915
2787,108771.36805366748
2788,67391.19681554311
2789,196646.1734896826
2790,86128.65530029708
2791,126828.33024834865
2792,73439.76662372821
2793,154298.0988382923
2794,93126.61168865138
2795,109804.72805313044
2796,75085.61449354165
2797,239585.0855964648
2798,118421.30626337999
2799,120918.27289428585
2800,51922.19861676567
2801,97770.91683241003
2802,125988.44766321057
2803,209494.50328209274
2804,125798.98592915409
2805,65401.79434835189
2806,75358.15557498508
2807,159369.0938643443
2808,160239.68926260644
2809,115829.89326455467
2810,133720.99254541867
2811,173810.45603512996
2812,164549.53148996108
2813,213058.58651202195
2814,219056.11847635382
2815,88537.02136700624
2816,227135.12231235974
2817,140911.16700818413
2818,125821.90308099263
2819,164833.1558901521
2820,147244.05337279313
2821,100711.55420311564
2822,181860.08393236273
2823,344936.4287573921
2824,207040.92802276486
2825,169932.7499566006
2826,132784.53409811133
2827,144366.47402804368
2828,264340.2615188288
2829,206480.44414576166
2830,240707.6120455789
2831,189888.96094875806
2832,257344.56284251087
2833,250909.1581662225
2834,217539.7187257337
2835,220355.11204212182
2836,211043.84718888276
2837,176431.07233410352
2838,159972.21280949586
2839,184733.25795923942
2840,208934.18718748563
2841,205789.57494618767
2842,225811.17756476277
2843,154423.5610938894
2844,171735.41723316186
2845,112463.6561539995
2846,219493.49035158032
2847,210778.07881232374
2848,203934.03329243534
2849,209574.70690595382
2850,261254.7050911414
2851,221742.455137484
2852,236536.74287220114
2853,236539.36954581016
2854,145819.89147966378
2855,207982.4604268598
2856,205257.0565124976
2857,193911.41349404329
2858,205292.57922964566
2859,138717.1146636235
2860,123846.30746195489
2861,160327.51445581787
2862,206679.17006545537
2863,132280.41569814854
2864,250388.30979483598
2865,146272.11171878153
2866,178190.86324226134
2867,80208.11837484711
2868,119087.22078203433
2869,127349.33317392343
2870,164522.55537243956
2871,83731.70938066416
2872,43635.26401796215
2873,109223.39572965377
2874,138444.48632686608
2875,119378.55382823222
2876,142912.22920259112
2877,112653.99878635281
2878,123036.63800533884
2879,135455.35153805488
2880,106414.5561096149
2881,134913.8147521841
2882,155517.73874550336
2883,155160.7074715721
2884,156154.7857954728
2885,141499.3049148249
2886,222850.16252877587
2887,94481.61805590265
2888,122036.19009783142
2889,44476.34100506478
2890,59561.70348917716
2891,155095.90199854248
2892,42702.07837905758
2893,88570.83050920838
2894,46647.9701323288
2895,254194.623946585
2896,240545.51409139507
2897,214286.33377715223
2898,187931.6013665425
2899,200363.36832013004
2900,167964.19652312272
2901,215411.95086707943
2902,208541.76341652148
2903,277671.64101737016
2904,285580.6502127575
2905,121245.26664354675
2906,214857.5814118313
2907,111690.09441660368
2908,131259.3984670567
2909,199162.30372803682
2910,61549.56024212041
2911,96767.8197872343
2912,157217.1160134005
2913,99854.18993546092
2914,80963.35591442161
2915,80216.64859718853
2916,98075.4712634834
2917,199990.83546241396
2918,121123.30543542677
2919,232962.59077527397
