Id,SalePrice
2855,207704.58823529413
2856,202636.05263157896
2857,197064.0
2858,207704.58823529413
2859,144957.14285714287
2860,116418.57692307692
2861,151319.07692307694
2862,197064.0
2863,125447.61904761905
2864,268007.5882352941
2865,142537.5
2866,143050.0
2867,112930.4
2868,119815.33333333333
2869,124500.0
2870,188265.9090909091
2871,124500.0
2872,65957.4
2873,104033.6
2874,141783.375
2875,104033.6
2876,164347.7142857143
2877,176937.5
2878,164347.7142857143
2879,141783.375
2880,104033.6
2881,124500.0
2882,141783.375
2883,164347.7142857143
2884,173627.77777777778
2885,177944.11764705883
2886,176937.5
2887,104033.6
2888,129443.57142857143
2889,65957.4
2890,100526.05
2891,124500.0
2892,65957.4
2893,109527.64285714286
2894,104033.6
2895,313832.64285714284
2896,267222.7272727273
2897,188265.9090909091
2898,125351.57894736843
2899,226686.44444444444
2900,160938.88888888888
2901,163035.7142857143
2902,196410.7142857143
2903,313832.64285714284
2904,319329.38095238095
2905,109527.64285714286
2906,207704.58823529413
2907,112478.57142857143
2908,116418.57692307692
2909,125351.57894736843
2910,108646.0
2911,92729.41176470589
2912,151319.07692307694
2913,108646.0
2914,84875.0
2915,84875.0
2916,92729.41176470589
2917,151319.07692307694
2918,104120.0
2919,211563.63636363635
