Id,SalePrice
2735,133553.7186230158
2736,143330.09578703708
2737,123143.35648677249
2738,133709.0783042328
2739,161027.04311640208
2740,137014.32483597886
2741,149619.07095238095
2742,151582.86283333335
2743,149844.4280582011
2744,145824.53795502652
2745,139002.90157407412
2746,134167.50686507937
2747,156596.93237566133
2748,127216.26897354501
2749,131864.7716693122
2750,135595.4617821068
2751,130845.68063492065
2752,230361.24380952373
2753,151127.26569841272
2754,211571.86141269832
2755,123345.11080687828
2756,94228.78382539684
2757,76536.2268015873
2758,89556.34320502645
2759,154721.9652910053
2760,141516.7629285714
2761,148368.05875661378
2762,146042.7582261905
2763,187267.23380219776
2764,171990.83904497363
2765,254535.40140970144
2766,140167.5749047619
2767,90099.14626984128
2768,129038.93979100528
2769,128205.44147619054
2770,148868.4072799423
2771,119842.16338095238
2772,121844.86750793648
2773,163487.2418280424
2774,137535.12666666668
2775,134231.78846200096
2776,141599.08595767186
2777,147281.10725396825
2778,113618.10207142857
2779,141062.37129894184
2780,108905.64817460315
2781,103199.3005449736
2782,99138.89483068786
2783,108187.77112169308
2784,128149.49645502644
2785,139461.81658730155
2786,79101.99955555555
2787,116486.44883597881
2788,88630.36429629632
2789,192370.27128571426
2790,94096.34484920635
2791,120016.89725925925
2792,80589.73201322755
2793,168300.60957142853
2794,102218.81889947093
2795,118191.95048148147
2796,100552.15680158733
2797,189041.99114814817
2798,119613.92610317461
2799,121036.03944179894
2800,77643.74103439155
2801,114249.21851851851
2802,137458.01962169303
2803,158607.28648941795
2804,147194.8795476191
2805,99094.4913227513
2806,97136.2847857143
2807,150225.71534920626
2808,149478.8386507937
2809,135179.8133201058
2810,137886.94089586343
2811,160117.9067989418
2812,144335.79992376143
2813,156703.31118783072
2814,161457.6627354497
2815,103995.68521693128
2816,240628.3454841268
2817,139840.01595238096
2818,132813.5698015873
2819,172342.80962301584
2820,140057.50522486772
2821,110237.54995238094
2822,185501.39629365088
2823,242214.5826005291
2824,177938.80418518514
2825,153811.46181457434
2826,133365.36844083693
2827,140027.08902116405
2828,222480.01623015877
2829,195333.7545462962
2830,235498.96569841277
2831,190394.26701587296
2832,229703.48610317463
2833,290449.12384992786
2834,217872.3167380953
2835,219861.06535582006
2836,192264.43486772483
2837,165704.60703703706
2838,147100.71658730158
2839,181352.00702380956
2840,194010.31016955257
2841,203438.28037037037
2842,223184.05835714284
2843,147123.86139682552
2844,156066.64235714285
2845,123571.08367724871
2846,214412.61264550258
2847,197356.50095238094
2848,213735.8525502646
2849,214481.3610793651
2850,280078.58437037026
2851,236251.53642592588
2852,228128.60504076487
2853,234451.01876587307
2854,140181.51273280426
2855,200480.30008489665
2856,209293.7542817461
2857,188057.0373174603
2858,199588.87182539684
2859,140616.61709523815
2860,129410.74392857146
2861,135577.18777910055
2862,193302.18226455027
2863,124142.71466137558
2864,256793.1369603175
2865,143179.31335978842
2866,136752.61964285708
2867,94378.46931613758
2868,120366.1511481481
2869,123333.95889417992
2870,153844.15044179893
2871,106593.86261375668
2872,63774.085720899464
2873,107747.60792857144
2874,136990.1063068783
2875,116401.97388888891
2876,156702.93634920643
2877,144049.27860317455
2878,166878.1888439153
2879,143002.7648809523
2880,105534.43862698415
2881,152090.19003835978
2882,160497.70916137565
2883,179634.68852116397
2884,185260.97162445894
2885,183564.4224365079
2886,197807.44057671961
2887,103165.38634523813
2888,123753.5810661375
2889,61885.627744709
2890,87387.46194179897
2891,139508.10094444445
2892,67874.59447619045
2893,112096.4858690476
2894,69283.3764563492
2895,312542.64639682544
2896,288414.80464021163
2897,200310.79994733038
2898,149705.7436815777
2899,229724.17888888885
2900,158679.7517513228
2901,198937.8273597883
2902,189343.82230158726
2903,350118.45074338635
2904,352945.7005449734
2905,117570.0195687831
2906,205036.64706349204
2907,115572.10544973545
2908,127931.89142857149
2909,145156.89281216924
2910,83749.23563492065
2911,85456.88447089947
2912,153081.43651058208
2913,88820.37085714287
2914,85318.20806878306
2915,85959.93955026452
2916,86465.273994709
2917,156509.82926767672
2918,111079.91374867727
2919,223435.1211666667
