Id,SalePrice
2734,147486.6941291983
2735,133255.43627702963
2736,144606.1875725436
2737,123994.7071318888
2738,136159.21483781116
2739,160829.13358886773
2740,134008.6942058452
2741,148601.4857379945
2742,151938.63560587377
2743,149477.63577363626
2744,145463.0396716919
2745,137809.63573831334
2746,133512.86208744178
2747,158807.50982880985
2748,127616.14989371065
2749,131049.42125346971
2750,134110.93472385715
2751,131162.67607672783
2752,233720.66834055097
2753,148610.69855032192
2754,211495.68554310952
2755,124496.8866915994
2756,96248.34437607873
2757,77294.66853223887
2758,88722.77164005907
2759,155996.90063316518
2760,142645.27998738852
2761,147216.62385043735
2762,145263.49931786378
2763,187068.32253105295
2764,172168.89980837837
2765,250407.14853921052
2766,142170.36846608086
2767,90401.1319934826
2768,130769.3631323816
2769,131378.8030548024
2770,149144.5355508645
2771,119713.5357166918
2772,121381.55481739085
2773,161846.28175666294
2774,137651.75790034138
2775,137842.87171686147
2776,141495.91664350266
2777,149589.51791627717
2778,116902.00221883757
2779,142222.60615783275
2780,107943.69036250394
2781,103785.22594915245
2782,99741.72478063159
2783,108253.48099816366
2784,127248.53449818137
2785,138586.87843234636
2786,80198.37666988751
2787,117482.1273959801
2788,89244.76570256705
2789,189791.5730844903
2790,95235.71826821096
2791,119266.35457714336
2792,81784.45778473608
2793,168630.56119050688
2794,102349.79195340419
2795,116474.50008757773
2796,100242.19377501648
2797,189884.327914449
2798,118563.1631393553
2799,120618.17583205724
2800,80199.51992224551
2801,111941.24372946496
2802,137429.32241960158
2803,161307.6122083048
2804,147253.50622116978
2805,100773.53346541901
2806,95460.05557449887
2807,149483.48347897275
2808,148385.3425913302
2809,133681.33349900387
2810,138038.3653951185
2811,160618.01060615247
2812,146083.55118986496
2813,152360.3078865193
2814,159388.76957962845
2815,102911.34274723403
2816,239378.60019677758
2817,137356.56002903866
2818,131359.30352145748
2819,173107.4068571985
2820,139999.6310378344
2821,110552.21772587011
2822,185052.4290078244
2823,245554.48597992968
2824,177911.50000492472
2825,152563.65367826537
2826,135324.28400214165
2827,140868.4839446499
2828,224809.62801930952
2829,193236.62219953965
2830,233857.65323117684
2831,191137.14538518141
2832,231132.81133389595
2833,289893.63826689945
2834,216489.99073360366
2835,219031.25839761685
2836,193951.99081744524
2837,164477.25474149818
2838,145918.77536748312
2839,181843.63964122784
2840,193133.76535509585
2841,205555.49701601776
2842,219975.24781494704
2843,146227.69720037543
2844,156767.6403719785
2845,123893.04336110149
2846,213107.79280298878
2847,197972.20713718992
2848,211958.34790560245
2849,211912.28171518008
2850,284558.1881117052
2851,239394.5863584315
2852,233771.37410477456
2853,237637.06425558112
2854,141258.02409456007
2855,199190.47340150143
2856,209004.56028842204
2857,188964.89598507993
2858,197865.2504592322
2859,139678.27512552048
2860,127695.98210110684
2861,135995.18677447998
2862,195099.42891002688
2863,121350.75276553811
2864,257601.81888187383
2865,142260.54897544012
2866,138196.28632263935
2867,95388.9432325608
2868,117027.87515401668
2869,125765.52626962162
2870,154450.61436582467
2871,105169.32310512294
2872,63161.56820913869
2873,107771.22933070087
2874,138989.89489037418
2875,118004.8060044243
2876,158835.72230786708
2877,141784.22200352378
2878,165593.5932564931
2879,144792.65701140714
2880,107473.14576235824
2881,154792.82038916543
2882,162167.41115588197
2883,175408.41925958672
2884,190235.96311570756
2885,182183.26189567544
2886,197645.56027026218
2887,102567.49435952716
2888,122742.36387202157
2889,64915.450907071245
2890,88654.81606511839
2891,138057.6089980813
2892,70003.34932918035
2893,113296.0246430064
2894,70468.5813821421
2895,311556.39332481107
2896,283323.8384944766
2897,194557.05711629393
2898,150933.72606421163
2899,228832.83320785948
2900,157942.0526239099
2901,196600.33954005648
2902,189340.91584678926
2903,348975.7155392872
2904,351860.7347270505
2905,120156.65866133403
2906,200097.25719246425
2907,115382.96681641553
2908,126857.41970100041
2909,146099.71204025482
2910,83872.71692592297
2911,86503.78124976602
2912,152811.3817377611
2913,89777.54002318232
2914,85931.38901509938
2915,86647.76509344911
2916,87607.89251034214
2917,155724.42350653053
2918,113164.93677212439
2919,228560.6951984154
