Id,SalePrice
2734,155646.69814537585
2735,142888.15888611614
2736,147901.2133403623
2737,133266.01337429558
2738,156665.9901317981
2739,156826.29532775082
2740,147995.81104606518
2741,148978.09709373172
2742,161120.56852264595
2743,154924.33598204135
2744,155919.6448939702
2745,147641.50890484476
2746,143629.12748595822
2747,150121.74791796817
2748,143462.05893419197
2749,148166.13070224746
2750,150179.3746745
2751,143166.9856519862
2752,170249.45488567412
2753,165504.25791150192
2754,174128.00714059846
2755,144385.6944106711
2756,139876.06914534548
2757,140152.09557767416
2758,138863.86436083133
2759,150478.2651458915
2760,152387.02860172727
2761,153395.5362115068
2762,153788.9042276629
2763,171570.18051326854
2764,157752.27777054912
2765,181051.27950417632
2766,143922.02987554285
2767,145142.14232101067
2768,152511.66922768345
2769,143839.98523652484
2770,144285.92283141587
2771,139012.94544770435
2772,142204.3413182511
2773,159081.23056900906
2774,140679.3813238911
2775,147058.13551923892
2776,149151.44761447908
2777,150468.75786251228
2778,140634.31013869593
2779,155600.62745795806
2780,136969.53486909135
2781,130768.00344637303
2782,133348.86065583065
2783,142195.1804197295
2784,142051.24414338495
2785,152392.69211852958
2786,131604.2230748013
2787,136480.59777134153
2788,130941.8798250309
2789,164576.3728317688
2790,150312.35257826996
2791,158551.09721291278
2792,141160.5616663022
2793,150276.0541571203
2794,137044.17864676839
2795,136772.1919375699
2796,132210.32118962007
2797,168020.71508831327
2798,148876.95745811114
2799,145685.11388644343
2800,133788.6164798903
2801,136719.5992859328
2802,141707.81350610097
2803,164940.24892783514
2804,149219.64451970512
2805,132564.25049151236
2806,135783.96737678954
2807,160237.8981622778
2808,155919.90299611678
2809,144523.31608328366
2810,142140.0188776769
2811,161880.35478665432
2812,158010.82828097773
2813,168146.1179101431
2814,166461.16924114645
2815,138410.72961476905
2816,167086.65219150519
2817,158623.21276654513
2818,145198.01202375742
2819,167135.724043741
2820,149767.38836797708
2821,144349.28154232007
2822,167415.85110710497
2823,177441.18638814395
2824,167130.42116435056
2825,163059.56011163152
2826,148734.99397697355
2827,146499.54646666948
2828,183659.45109939028
2829,169185.85156815549
2830,189464.96142405423
2831,178910.4841485942
2832,186857.31149936584
2833,192655.82565551257
2834,187737.05408906974
2835,188882.9838576248
2836,184894.80129740367
2837,164113.3787818682
2838,159872.48148149613
2839,181006.35001957038
2840,178266.32192181563
2841,184249.97029745718
2842,191112.54887940604
2843,154421.60326090385
2844,162009.8480966625
2845,136080.13617163716
2846,186224.40768704878
2847,181948.35297587805
2848,177431.42076680087
2849,184092.1647551031
2850,199867.24218514946
2851,187183.52393007054
2852,186941.2689119542
2853,191834.8080902357
2854,159776.36191478063
2855,182447.3488943826
2856,184110.51163608753
2857,180162.07519024028
2858,180515.93260475324
2859,150888.33142284185
2860,162193.45692437384
2861,148973.09209406615
2862,184032.33085636486
2863,148835.00998370053
2864,188201.35170720422
2865,158503.32387691876
2866,168903.56144317173
2867,133233.6756276794
2868,150345.75593724483
2869,145412.41575481172
2870,156120.92023892782
2871,157404.7423949993
2872,136044.77062780238
2873,140167.61219764943
2874,143534.3961052824
2875,143870.82981147533
2876,155238.55920153664
2877,139755.42766311672
2878,150740.12574641942
2879,151325.0303020201
2880,137428.1127858889
2881,154516.93200995828
2882,149104.99832539872
2883,159351.16047036188
2884,165391.77523647298
2885,155215.8916200058
2886,170589.87197902484
2887,133449.98909887447
2888,146297.18156587353
2889,132169.14513221348
2890,128906.36516332676
2891,149332.64375906
2892,132784.55071029035
2893,149782.58455234178
2894,134673.99252000597
2895,180214.61115015825
2896,178044.66571456837
2897,171991.44897746263
2898,163105.81427304025
2899,183032.6430633836
2900,160347.04057819772
2901,165399.9441413386
2902,175376.2892049078
2903,196018.55054744295
2904,196586.19472703277
2905,147946.5871398558
2906,173234.50267557212
2907,148821.61633286468
2908,144545.37693924346
2909,163277.4232216407
2910,138570.65006217334
2911,139040.17393763037
2912,156652.64012208924
2913,140259.16530158152
2914,137119.24038707602
2915,137558.48683473578
2916,138854.8541604863
2917,164579.45714125066
2918,147781.409661249
2919,185806.36899589805
