Id,high_price_prediction,high_price_probability
2463,0,0.03962943002047448
2464,0,0.3942754048133134
2465,0,0.12629394224986049
2466,0,0.051873143002703716
2467,0,0.2927484998142799
2468,0,0.012397255156954333
2469,0,0.006297011633820107
2470,1,0.8026045007703887
2471,1,0.8032452472509665
2472,0,0.27547212298861473
2473,0,0.04312310645075882
2474,0,0.02920533323997793
2475,1,0.807839529981909
2476,0,0.021613445824844056
2477,0,0.044636496295005657
2478,0,0.299897736138948
2479,0,0.023362797741601733
2480,0,0.3113469632904178
2481,0,0.0837925560165354
2482,0,0.07632437693098829
2483,0,0.038170462817439826
2484,0,0.055413066191052775
2485,0,0.05020879300890451
2486,0,0.17141488211463213
2487,1,0.9570885244310018
2488,0,0.3739769202666638
2489,0,0.2702021476370654
2490,0,0.19086755079871717
2491,0,0.014101724744541848
2492,1,0.8171497475564076
2493,0,0.3961090693201205
2494,0,0.2630611284450887
2495,0,0.011566054067760206
2496,1,0.9757379924695306
2497,0,0.1711192099952726
2498,0,0.02394124934959353
2499,0,0.014919137998135804
2500,0,0.13480871724942364
2501,0,0.06297256023721548
2502,0,0.15441067066211003
2503,0,0.036113708285523016
2504,1,0.8015176898874743
2505,1,0.9653227722692448
2506,1,0.9823759814168858
2507,1,0.9914809546399906
2508,1,0.9848670454035524
2509,1,0.9598068655005086
2510,1,0.9544159092886719
2511,1,0.7959668034569009
2512,1,0.9353180570068522
2513,1,0.9740777929458354
2514,1,0.9386048451725433
2515,0,0.2313444934343842
2516,1,0.7740448019019699
2517,0,0.16698512496867005
2518,0,0.31047501626002394
2519,1,0.970288431164807
2520,1,0.9365538351639816
2521,1,0.8947308742660892
2522,1,0.9682181859223736
2523,0,0.07828881106146539
2524,0,0.289742216210032
2525,0,0.2090787864257204
2526,0,0.11585581064857714
2527,0,0.06185929611505383
2528,0,0.05034766394053428
2529,0,0.11090288957470662
2530,0,0.07398125177125495
2531,1,0.9717330550292268
2532,1,0.9637977065922986
2533,1,0.9185818120984567
2534,1,0.9571401253592309
2535,1,0.9933774401526859
2536,1,0.9841910947049
2537,1,0.9442727836894427
2538,1,0.8631885625438905
2539,1,0.8242177910808124
2540,1,0.8105478280053325
2541,1,0.8933830675053702
2542,1,0.7647489270129127
2543,0,0.10835687975555543
2544,0,0.03043342106935912
2545,0,0.11906686017920838
2546,0,0.11482559472572593
2547,0,0.1863074860951607
2548,0,0.33519503428762754
2549,1,0.6245970693896389
2550,1,0.9999997531675758
2551,0,0.22694893835283708
2552,0,0.054785766246344195
2553,0,0.006615219579521418
2554,0,0.016628175289642323
2555,0,0.037180187399841365
2556,0,0.011735341964094259
2557,0,0.025313328089089097
2558,1,0.5971359986187796
2559,0,0.04703238031263977
2560,0,0.23548622798518834
2561,0,0.10935147062955279
2562,0,0.07649701003106725
2563,0,0.07702562295777124
2564,1,0.7669837720758176
2565,0,0.24527170069169985
2566,0,0.429474513491757
2567,0,0.11151522357549296
2568,1,0.77578040860681
2569,1,0.8286359405244824
2570,0,0.08647708604299165
2571,1,0.7316892037370454
2572,0,0.197164694729786
2573,1,0.94295977833814
2574,1,0.9777169256361053
2575,0,0.07967468701235292
2576,0,0.12038606709091274
2577,0,0.2855576308391365
2578,0,0.007351552251763216
2579,0,0.001845167391865777
2580,0,0.049840636995638204
2581,0,0.14264095142904168
2582,0,0.05988198961142256
2583,1,0.9693609732036476
2584,1,0.601327944861183
2585,1,0.9111117435934573
2586,1,0.9142248029011372
2587,1,0.8044579842725972
2588,0,0.20204300302812764
2589,0,0.24883844914689562
2590,1,0.9408818829433933
2591,1,0.9552741309437573
2592,1,0.916590817457433
2593,1,0.9752908576584121
2594,1,0.5860432860282614
2595,1,0.826582472937746
2596,1,0.992425855250853
2597,1,0.8736650313596105
2598,1,0.9947025430772367
2599,1,0.993151627091031
2600,1,0.7254181466867449
2601,0,0.13965950519757261
2602,0,0.010182403272313689
2603,0,0.024900781632913895
2604,0,0.011253234653808205
2605,0,0.013947761924507727
2606,0,0.37642155239564257
2607,1,0.9226250660293593
2608,1,0.8869479034928633
2609,1,0.6905176148441298
2610,0,0.02826711462220638
2611,0,0.09579947338406657
2612,0,0.3482269990467953
2613,0,0.08027941423695306
2614,0,0.05896411403516774
2615,0,0.2673255066293985
2616,0,0.3277554823034679
2617,1,0.6333042677608008
2618,1,0.816542483460019
2619,1,0.8741617124243097
2620,1,0.855464377672516
2621,1,0.8297319762023094
2622,1,0.8779236040097985
2623,1,0.9779387348449757
2624,1,0.9964033452503137
2625,1,0.9886869435261815
2626,1,0.8141460746727799
2627,0,0.4103727518983703
2628,1,0.9990723043983188
2629,1,0.9995642311980196
2630,1,0.9964846463703481
2631,1,0.9989900875146043
2632,1,0.998976493498
2633,1,0.9687546136595027
2634,1,0.9982705903563983
2635,0,0.43287228871762534
2636,1,0.8380808877234341
2637,1,0.5753902372263628
2638,1,0.9833155978331991
2639,1,0.8385403779852557
2640,0,0.26985338543789655
2641,0,0.02638237443648872
2642,1,0.695259392437211
2643,0,0.04216616305900898
2644,0,0.14510422782165577
2645,0,0.029965469716187864
2646,0,0.01789551030132347
2647,0,0.03939825834937926
2648,0,0.42297203430308644
2649,0,0.1500635802345878
2650,0,0.08198977804138625
2651,0,0.46648312745996784
2652,1,0.997764100740225
2653,1,0.9758994536521499
2654,1,0.9642106891419769
2655,1,0.9973562902151797
2656,1,0.9961311585918055
2657,1,0.9914048342802144
2658,1,0.9873363537630077
2659,1,0.9927947087489355
2660,1,0.994854107909911
2661,1,0.9929590731336049
2662,1,0.9928894634182162
2663,1,0.9940668868150472
2664,1,0.9286005440679388
2665,1,0.9828333717877861
2666,1,0.9598909381765848
2667,1,0.8499748941460613
2668,1,0.8522493093594317
2669,1,0.8325001600160763
2670,1,0.9928913858036289
2671,1,0.8917295082342999
2672,1,0.8606987448725161
2673,1,0.8982670340248957
2674,1,0.8890657269963721
2675,1,0.6950611272540997
2676,1,0.9351049465899887
2677,1,0.9041096477377703
2678,1,0.9903039729424038
2679,1,0.9893182141530743
2680,1,0.9916041700919653
2681,1,0.9987440927787141
2682,1,0.9970873316819904
2683,1,0.9999212701549944
2684,1,0.9973283038411287
2685,1,0.9973400262052925
2686,1,0.9796219205882994
2687,1,0.9889881254048871
2688,1,0.9072839892021004
2689,1,0.85181905986165
2690,1,0.9992761203599799
2691,1,0.8463644233350693
2692,0,0.22344104703936393
2693,1,0.906993271982233
2694,0,0.20726582080634579
2695,1,0.9135332952942214
2696,1,0.8932345187800073
2697,1,0.8660199707953967
2698,1,0.9239016132785112
2699,1,0.6720113480560592
2700,1,0.5597248562601851
2701,1,0.6441637198168226
2702,0,0.05538306203540592
2703,0,0.10538252374072996
2704,0,0.16110733991534096
2705,0,0.029112485562674813
2706,0,0.034063107664493504
2707,0,0.09511311925977098
2708,0,0.04747564930373755
2709,0,0.01798526966126548
2710,0,0.06974641135272636
2711,1,0.9990588163001941
2712,1,0.9994474752044619
2713,1,0.6743940794435058
2714,1,0.5555773512293156
2715,1,0.5887584182801824
2716,1,0.6158949770002708
2717,1,0.9438345499652946
2718,1,0.9642460091959025
2719,0,0.42556890206761255
2720,1,0.6265994591553805
2721,0,0.09045830486490504
2722,1,0.551669771883979
2723,0,0.24572300208901504
2724,0,0.0845575815124036
2725,0,0.07369678148415078
2726,0,0.13432444477727276
2727,1,0.6888733129642745
2728,0,0.4580667607307218
2729,0,0.25921678337666637
2730,0,0.07285074383826211
2731,0,0.04385558658452796
2732,0,0.04054241481785037
2733,0,0.2151311844766811
2734,0,0.18814660269174066
2735,0,0.06316372170259152
2736,0,0.17418490182240018
2737,0,0.0198937408268292
2738,0,0.11681240435328485
2739,0,0.34956963406579555
2740,0,0.11643324755831731
2741,0,0.17058833511858973
2742,0,0.4364051847542723
2743,0,0.25781305335801435
2744,0,0.37162455362342245
2745,0,0.1361567050476634
2746,0,0.07504052679709035
2747,0,0.1761385229570087
2748,0,0.052297970121100795
2749,0,0.10755638376957727
2750,0,0.08197286094775282
2751,0,0.06504989639435857
2752,1,0.8389289836501536
2753,0,0.26749454164784997
2754,1,0.9602471866083293
2755,0,0.08938093021695219
2756,0,0.02340694695838974
2757,0,0.00950546768304756
2758,0,0.012352207781188751
2759,0,0.2085231354529853
2760,0,0.13242350191758667
2761,0,0.17045474073446532
2762,0,0.20888489552797115
2763,1,0.8310489131291787
2764,0,0.42171728387713114
2765,1,0.9846564976098997
2766,0,0.06853496689724284
2767,0,0.006865507075465767
2768,0,0.04100886771288192
2769,0,0.06851666715480136
2770,0,0.09701820761971348
2771,0,0.026191817300526398
2772,0,0.018956438996153003
2773,0,0.35173352142541264
2774,0,0.047604987955704066
2775,0,0.07495739485595557
2776,0,0.12744911028599093
2777,0,0.15991499108535911
2778,0,0.04142670409836046
2779,0,0.0767262000337912
2780,0,0.015203160271678737
2781,0,0.009050488426581512
2782,0,0.012772320573852787
2783,0,0.014814469692787855
2784,0,0.02395939657563577
2785,0,0.10986264458371026
2786,0,0.0020754583458219887
2787,0,0.03300930943519387
2788,0,0.005797450410359154
2789,1,0.594560210235468
2790,0,0.016061666494157092
2791,0,0.032489147050616764
2792,0,0.0071434625317767795
2793,0,0.22710110648909104
2794,0,0.011099589198679842
2795,0,0.03326932933671851
2796,0,0.009282527491252798
2797,1,0.6674412753449008
2798,0,0.07315253780023893
2799,0,0.06255268086970797
2800,0,0.005942710479891465
2801,0,0.016175984219586048
2802,0,0.06411446404456819
2803,0,0.33356026341843176
2804,0,0.10070335623716786
2805,0,0.01858488088898559
2806,0,0.013372089511508915
2807,0,0.38950701702095625
2808,0,0.24445094574210505
2809,0,0.06075104250610815
2810,0,0.07433657789269597
2811,0,0.3971673653741553
2812,0,0.3749973532972395
2813,1,0.5101117004625999
2814,0,0.3707604713101542
2815,0,0.022412623512187323
2816,1,0.794085473424505
2817,0,0.3329533521673474
2818,0,0.08805712229752212
2819,1,0.7713155322165978
2820,0,0.15081626486290417
2821,0,0.06688297417860813
2822,1,0.8277584716105147
2823,1,0.995319451851348
2824,1,0.7574658077047394
2825,1,0.5457268883274439
2826,0,0.10037679369786236
2827,0,0.09611463855266884
2828,1,0.98227098936153
2829,1,0.8437280360863743
2830,1,0.9695235372571245
2831,1,0.8350483591226333
2832,1,0.9536599740992787
2833,1,0.9734263588295338
2834,1,0.9502779082344952
2835,1,0.9541385930286106
2836,1,0.9265531174764686
2837,1,0.5851695655544649
2838,0,0.3376784443320479
2839,1,0.9174608626794428
2840,1,0.8268054521821048
2841,1,0.9197947947838888
2842,1,0.9760078782669441
2843,0,0.24526605814103003
2844,0,0.41153098148690037
2845,0,0.03113450603457883
2846,1,0.9334700711612994
2847,1,0.9186839667684203
2848,1,0.8911692115175791
2849,1,0.9194779227078463
2850,1,0.9938741757208547
2851,1,0.9631481130676289
2852,1,0.9812758899022442
2853,1,0.9839627646725569
2854,0,0.26081558026471147
2855,1,0.8764025179269225
2856,1,0.9263866074067192
2857,1,0.8750488878114103
2858,1,0.8398870521072422
2859,0,0.1578048109186514
2860,0,0.20138157333583454
2861,0,0.10559288081739304
2862,1,0.9268945702756547
2863,0,0.1203296651235543
2864,1,0.9835736687996012
2865,0,0.18846758229134195
2866,1,0.5413340428502337
2867,0,0.017091120443555128
2868,0,0.08347670745184418
2869,0,0.04336412334331201
2870,0,0.21066609264064565
2871,0,0.018617630299382924
2872,0,0.0010385583793058543
2873,0,0.027475857961332614
2874,0,0.0930025890604477
2875,0,0.02656705607807874
2876,0,0.32216938848337356
2877,0,0.04835387837574443
2878,0,0.18093672785238082
2879,0,0.25888590049845017
2880,0,0.0204619549001823
2881,0,0.15699858858777352
2882,0,0.2396166824422323
2883,1,0.5343264765771852
2884,1,0.7831102094694817
2885,0,0.45619717894152395
2886,1,0.9281680571759288
2887,0,0.01217061711513533
2888,0,0.0771489970561062
2889,0,0.0026279995618050263
2890,0,0.005304111605014159
2891,0,0.152386693886265
2892,0,0.0021416163000454996
2893,0,0.013994941891587339
2894,0,0.004916955530448188
2895,1,0.9658049975904067
2896,1,0.9626853290124231
2897,1,0.8745784920687198
2898,0,0.2743428736008183
2899,1,0.8897204159076963
2900,0,0.39556050718552954
2901,1,0.7203794892158791
2902,1,0.8206662922790714
2903,1,0.994141984704579
2904,1,0.995049824332596
2905,0,0.013721591880788427
2906,1,0.7710126644356063
2907,0,0.10055166246508251
2908,0,0.10330833298293836
2909,0,0.2578158528156251
2910,0,0.004684482984110855
2911,0,0.010303307491113698
2912,0,0.3843750335381978
2913,0,0.009933311827809417
2914,0,0.007357058304982915
2915,0,0.009741043430342468
2916,0,0.010827011122480782
2917,0,0.45210940447269937
2918,0,0.07145207719204782
2919,1,0.9659726362161538
