Id,SalePrice
2735,136545.33601830917
2736,139541.77542881004
2737,124707.10054320085
2738,138251.44062760132
2739,160605.15204753695
2740,136375.1552381078
2741,150711.57650479456
2742,149857.7361922169
2743,145174.196712899
2744,153921.22496880876
2745,142546.87429278513
2746,138858.30030489247
2747,151521.52998451507
2748,128798.06389585894
2749,128648.71784868783
2750,144197.17235910747
2751,139244.919671087
2752,204610.54397244257
2753,158343.55912504048
2754,233203.68551815956
2755,125247.69222236433
2756,105437.52977058763
2757,68196.09024504853
2758,80233.19820328627
2759,159747.83585845024
2760,127778.99082549512
2761,143010.71626587576
2762,147586.49217738546
2763,184722.67212516844
2764,151398.3804048718
2765,279835.3830203233
2766,137893.64013602916
2767,87436.5708619313
2768,142712.47881108074
2769,135136.96793693595
2770,147271.85850421485
2771,111846.3489200434
2772,117353.2974275399
2773,159589.0318956895
2774,139590.1802564821
2775,123974.62416778295
2776,139923.6800549284
2777,138306.2122006235
2778,121619.52611687043
2779,123360.87437927055
2780,94048.7782910228
2781,97450.44375951134
2782,92006.89402726262
2783,106769.57908180912
2784,128329.97618035748
2785,132822.98398537474
2786,73304.8022806194
2787,125190.83687104876
2788,72745.57701411661
2789,200544.73245188713
2790,87264.14224197957
2791,115934.67130008794
2792,38934.89540249568
2793,175319.30134161923
2794,112478.53276501763
2795,122200.508989925
2796,101070.00340552189
2797,222253.5704948107
2798,107242.06659291517
2799,111242.50578797309
2800,61153.21660788809
2801,113355.1874648071
2802,142994.32104587
2803,158223.03084340147
2804,140123.071250019
2805,102298.62222879892
2806,81650.1804091581
2807,168013.3318710163
2808,148399.6226141615
2809,135111.81413644686
2810,134352.96511730007
2811,158055.76879999798
2812,151472.29035403903
2813,175527.86322892734
2814,153515.5593647775
2815,106985.1922003535
2816,222166.99086820165
2817,150474.20167527988
2818,135063.30896492148
2819,165602.9399186081
2820,136293.73342171387
2821,104773.45563424534
2822,189542.20979892113
2823,243234.02874724357
2824,190125.5031693147
2825,160267.68071459926
2826,132270.42949381308
2827,141700.56643792847
2828,209044.69719274092
2829,197153.14430894362
2830,227046.6214897416
2831,179590.29851644358
2832,235781.69016999536
2833,294453.44426189066
2834,207591.98937785916
2835,210258.04394717823
2836,187922.3580077045
2837,164933.49703493528
2838,154849.01423056092
2839,184472.81114333903
2840,199245.26952427105
2841,204704.15298153693
2842,222186.42654347367
2843,147728.43891032404
2844,151039.34414595706
2845,121124.40488912442
2846,206570.53432109428
2847,205469.65072120013
2848,221177.20998013398
2849,203231.71162489016
2850,278098.5746273073
2851,216586.46607361804
2852,233676.1131031516
2853,237198.3092304893
2854,138547.8066564736
2855,211123.66732278813
2856,198810.01297583908
2857,184288.44388127135
2858,214374.63358103772
2859,121759.71489699502
2860,126808.48104232183
2861,127738.44787397928
2862,189599.08349124662
2863,132448.45144019814
2864,244568.86313667035
2865,140895.08769610716
2866,143201.25130934874
2867,97823.29129512835
2868,93608.71993669249
2869,106628.05950069378
2870,123217.46847635436
2871,85389.55699938223
2872,51239.166650714054
2873,107173.84017301371
2874,140632.9039147671
2875,109731.70555782781
2876,159269.70731103726
2877,143900.1142150203
2878,170147.91004709995
2879,142004.18711356775
2880,96837.85133413607
2881,151852.5140557589
2882,179010.73357342582
2883,197320.5493663105
2884,196602.2674912992
2885,188716.33872010905
2886,234283.17417657605
2887,101209.09086655675
2888,134540.7064549812
2889,54650.833127855476
2890,80847.6930398939
2891,139148.55388362607
2892,47509.18729416611
2893,93891.72483372437
2894,54836.116902727845
2895,331371.4341346919
2896,271108.789417868
2897,212371.488580289
2898,145245.56806846595
2899,222031.4450495046
2900,150835.6014927827
2901,223605.28452654104
2902,191156.0046238615
2903,336527.8468166252
2904,368091.72333873116
2905,90863.06312528467
2906,201662.7530034208
2907,117092.92675150963
2908,133988.88785350087
2909,142538.3377092337
2910,82461.18785299773
2911,78563.13154251176
2912,150291.5218393888
2913,75474.86435449465
2914,74766.60804796159
2915,80531.55164256462
2916,72393.61097274546
2917,158466.24681820592
2918,122078.65037998586
2919,232601.58585700474
